iter	RMSE
18156	12.36259156
18157	12.36232231
18158	12.36167675
18159	12.36138183
18160	12.36131792
18161	12.3608908
18162	12.36043986
18163	12.3597792
18164	12.35937341
18165	12.35915494
18166	12.35887647
18167	12.35856645
18168	12.35817651
18169	12.3578593
18170	12.35748862
18171	12.35685032
18172	12.3562268
18173	12.3559357
18174	12.35575907
18175	12.35530597
18176	12.3544915
18177	12.35396794
18178	12.35374583
18179	12.35325637
18180	12.35279327
18181	12.35251474
18182	12.35219468
18183	12.35204623
18184	12.3517228
18185	12.35147266
18186	12.35124571
18187	12.35090231
18188	12.35075755
18189	12.35060298
18190	12.35019119
18191	12.34967684
18192	12.34931831
18193	12.34872676
18194	12.34835739
18195	12.34819206
18196	12.34776933
18197	12.34727508
18198	12.34677076
18199	12.346324
18200	12.34619968
18201	12.34547613
18202	12.34542609
18203	12.34519587
18204	12.34508501
18205	12.34480574
18206	12.3443034
18207	12.34362245
18208	12.34316216
18209	12.34282234
18210	12.34262992
18211	12.34223524
18212	12.34201471
18213	12.34173742
18214	12.34141389
18215	12.34097165
18216	12.34053818
18217	12.34030236
18218	12.33985449
18219	12.33962012
18220	12.33906931
18221	12.33879063
18222	12.3384875
18223	12.33824945
18224	12.33802362
18225	12.33761037
18226	12.33702711
18227	12.33683761
18228	12.33652049
18229	12.33609377
18230	12.33553567
18231	12.33536002
18232	12.33509802
18233	12.33462908
18234	12.33377281
18235	12.33363732
18236	12.33322433
18237	12.3330682
18238	12.33292539
18239	12.33220341
18240	12.33192843
18241	12.33182652
18242	12.33133415
18243	12.33107449
18244	12.33045055
18245	12.33016796
18246	12.32982192
18247	12.3294785
18248	12.32938764
18249	12.32924478
18250	12.32847007
18251	12.32810636
18252	12.32791499
18253	12.32742688
18254	12.32737815
18255	12.32699125
18256	12.32690275
18257	12.32654744
18258	12.32598642
18259	12.32557345
18260	12.32542711
18261	12.3245041
18262	12.32438214
18263	12.32392697
18264	12.32370483
18265	12.3231779
18266	12.32277058
18267	12.32259123
18268	12.32204894
18269	12.3217474
18270	12.32089712
18271	12.32055685
18272	12.32017237
18273	12.31981299
18274	12.31917119
18275	12.31893517
18276	12.31865045
18277	12.31817543
18278	12.31795707
18279	12.31741775
18280	12.31739371
18281	12.31688104
18282	12.3164061
18283	12.31607303
18284	12.31518303
18285	12.31488344
18286	12.31449092
18287	12.31388055
18288	12.31323339
18289	12.31298596
18290	12.3125631
18291	12.3122875
18292	12.31178537
18293	12.31115221
18294	12.31077087
18295	12.3103892
18296	12.31032732
18297	12.30964347
18298	12.30937163
18299	12.3093471
18300	12.3089997
18301	12.30836303
18302	12.30790207
18303	12.30748356
18304	12.3071813
18305	12.30711152
18306	12.30686761
18307	12.30640295
18308	12.30629356
18309	12.30605206
18310	12.30564404
18311	12.30530164
18312	12.30498534
18313	12.30470633
18314	12.30427497
18315	12.3037893
18316	12.30331933
18317	12.30286708
18318	12.3022423
18319	12.30204934
18320	12.30160901
18321	12.30133092
18322	12.3011747
18323	12.30097329
18324	12.30094385
18325	12.30030811
18326	12.30002512
18327	12.2995675
18328	12.29920495
18329	12.29900698
18330	12.29878308
18331	12.29847793
18332	12.29800017
18333	12.29761401
18334	12.29703451
18335	12.29675177
18336	12.29609233
18337	12.29564095
18338	12.29528088
18339	12.29499813
18340	12.29470154
18341	12.29424909
18342	12.29360963
18343	12.29325164
18344	12.29278438
18345	12.29243583
18346	12.29206905
18347	12.29136025
18348	12.29068537
18349	12.29031637
18350	12.28999659
18351	12.2893191
18352	12.28867696
18353	12.28802807
18354	12.28777564
18355	12.28719958
18356	12.2871122
18357	12.28667288
18358	12.28632852
18359	12.28584792
18360	12.28535211
18361	12.2849553
18362	12.28472913
18363	12.28453695
18364	12.28424323
18365	12.28389566
18366	12.28353697
18367	12.28316157
18368	12.28301838
18369	12.28266268
18370	12.28251482
18371	12.28197452
18372	12.28140504
18373	12.28074982
18374	12.28032734
18375	12.27990741
18376	12.27960205
18377	12.27927982
18378	12.27890098
18379	12.27857129
18380	12.27829284
18381	12.27790687
18382	12.27749979
18383	12.27708232
18384	12.27667642
18385	12.27625101
18386	12.27567753
18387	12.27521711
18388	12.27468778
18389	12.27415991
18390	12.27380707
18391	12.27365092
18392	12.27321582
18393	12.27299559
18394	12.27243589
18395	12.272413
18396	12.27223789
18397	12.27179762
18398	12.27146089
18399	12.2709803
18400	12.27060112
18401	12.27044519
18402	12.26991104
18403	12.26955315
18404	12.26928493
18405	12.26892057
18406	12.26809285
18407	12.26773354
18408	12.26765722
18409	12.26729726
18410	12.26699158
18411	12.26659477
18412	12.26610641
18413	12.26567542
18414	12.2651235
18415	12.26492859
18416	12.264522
18417	12.26421675
18418	12.26389056
18419	12.26375119
18420	12.26371416
18421	12.26361965
18422	12.26358408
18423	12.26296904
18424	12.26283602
18425	12.262324
18426	12.2619734
18427	12.26147448
18428	12.26106269
18429	12.26063741
18430	12.26056208
18431	12.26027073
18432	12.26015838
18433	12.25985935
18434	12.25951903
18435	12.25912456
18436	12.25870729
18437	12.25837315
18438	12.25828275
18439	12.25795245
18440	12.25763109
18441	12.25705067
18442	12.2562734
18443	12.25573946
18444	12.25503731
18445	12.2544654
18446	12.254061
18447	12.25393047
18448	12.25329868
18449	12.25294353
18450	12.25274672
18451	12.25220881
18452	12.25166072
18453	12.251244
18454	12.25043803
18455	12.24965756
18456	12.24932856
18457	12.24840081
18458	12.24799849
18459	12.24750996
18460	12.24737564
18461	12.24734336
18462	12.24708912
18463	12.24674531
18464	12.24634671
18465	12.2459519
18466	12.24537233
18467	12.24496169
18468	12.24450352
18469	12.24426277
18470	12.24375538
18471	12.24363279
18472	12.24346177
18473	12.24315891
18474	12.24268332
18475	12.24245641
18476	12.24227909
18477	12.24184079
18478	12.2414635
18479	12.2412911
18480	12.24118192
18481	12.24097141
18482	12.24045739
18483	12.23983196
18484	12.23938047
18485	12.23899497
18486	12.23860605
18487	12.23830045
18488	12.23790147
18489	12.23767279
18490	12.23762167
18491	12.2373877
18492	12.23717024
18493	12.2368572
18494	12.23656502
18495	12.23618092
18496	12.23588096
18497	12.23565854
18498	12.23518902
18499	12.23507081
18500	12.23452272
18501	12.23410569
18502	12.23373887
18503	12.23325829
18504	12.23295419
18505	12.23242048
18506	12.23234173
18507	12.23194774
18508	12.23183794
18509	12.23131257
18510	12.2311064
18511	12.23073593
18512	12.23015553
18513	12.2296357
18514	12.22904261
18515	12.22883168
18516	12.22810432
18517	12.22702139
18518	12.22676829
18519	12.22624253
18520	12.2257945
18521	12.22546707
18522	12.22521387
18523	12.22470826
18524	12.22439514
18525	12.22429975
18526	12.22392739
18527	12.22366092
18528	12.22352778
18529	12.22346136
18530	12.22318661
18531	12.22288157
18532	12.22278284
18533	12.2225505
18534	12.22245602
18535	12.22239652
18536	12.22193138
18537	12.22143412
18538	12.22073494
18539	12.22020144
18540	12.21963459
18541	12.21895291
18542	12.21856079
18543	12.21796861
18544	12.21739628
18545	12.21716451
18546	12.2165036
18547	12.21609632
18548	12.21566941
18549	12.21471209
18550	12.21404256
18551	12.21397548
18552	12.21353533
18553	12.2133081
18554	12.2128742
18555	12.21246938
18556	12.21220299
18557	12.21173357
18558	12.21134781
18559	12.21109404
18560	12.21079451
18561	12.21070285
18562	12.21042655
18563	12.20957449
18564	12.20899017
18565	12.20839606
18566	12.20777995
18567	12.20763356
18568	12.20706536
18569	12.20701704
18570	12.206703
18571	12.20625103
18572	12.20620008
18573	12.2060191
18574	12.2057395
18575	12.20537912
18576	12.20527078
18577	12.20492607
18578	12.20461853
18579	12.20425517
18580	12.20361891
18581	12.20325765
18582	12.20273814
18583	12.20246031
18584	12.20218925
18585	12.20196594
18586	12.20153733
18587	12.20134881
18588	12.20119216
18589	12.20096293
18590	12.20032281
18591	12.19955762
18592	12.19929491
18593	12.19922635
18594	12.19886866
18595	12.1985345
18596	12.19829445
18597	12.19801823
18598	12.19778802
18599	12.19734895
18600	12.19734118
18601	12.19686231
18602	12.19653182
18603	12.19639209
18604	12.19601486
18605	12.19560719
18606	12.19527314
18607	12.1949595
18608	12.1947813
18609	12.19431155
18610	12.19389159
18611	12.19345629
18612	12.19287019
18613	12.19258809
18614	12.19204769
18615	12.19141968
18616	12.19121821
18617	12.19059399
18618	12.19043413
18619	12.19011931
18620	12.18975098
18621	12.18961804
18622	12.18911703
18623	12.18884824
18624	12.18854084
18625	12.18814793
18626	12.18783294
18627	12.18749646
18628	12.18709579
18629	12.18700451
18630	12.18666854
18631	12.1860425
18632	12.18583461
18633	12.18536833
18634	12.18532521
18635	12.18448445
18636	12.18408463
18637	12.18362923
18638	12.18337523
18639	12.18309522
18640	12.18302194
18641	12.18255224
18642	12.18229896
18643	12.18213467
18644	12.18178787
18645	12.18157614
18646	12.18114517
18647	12.1807266
18648	12.18006611
18649	12.17964719
18650	12.17943411
18651	12.17908218
18652	12.17892652
18653	12.17816663
18654	12.17777582
18655	12.17756291
18656	12.17725994
18657	12.17662788
18658	12.17599526
18659	12.17567033
18660	12.17500647
18661	12.17470867
18662	12.17445538
18663	12.17426526
18664	12.17388981
18665	12.17357941
18666	12.1730567
18667	12.17283733
18668	12.17239098
18669	12.1719913
18670	12.17169392
18671	12.17146547
18672	12.17093671
18673	12.17076351
18674	12.17047809
18675	12.17030278
18676	12.16996884
18677	12.16956104
18678	12.1690421
18679	12.1686763
18680	12.16782236
18681	12.16736785
18682	12.16711303
18683	12.16674057
18684	12.16621078
18685	12.16595931
18686	12.1657746
18687	12.16538805
18688	12.16488506
18689	12.1646075
18690	12.16383811
18691	12.1635737
18692	12.1628779
18693	12.16232452
18694	12.16172002
18695	12.16144992
18696	12.16106507
18697	12.16055227
18698	12.16014759
18699	12.15990809
18700	12.15948582
18701	12.1593624
18702	12.15899427
18703	12.15861231
18704	12.15824021
18705	12.15781054
18706	12.15727904
18707	12.15698764
18708	12.15667507
18709	12.15634143
18710	12.15610153
18711	12.15569931
18712	12.15506798
18713	12.15481893
18714	12.15460288
18715	12.15392228
18716	12.15375604
18717	12.15308303
18718	12.15293301
18719	12.15265487
18720	12.15204055
18721	12.15174501
18722	12.15166512
18723	12.15140496
18724	12.15122383
18725	12.15071654
18726	12.15053662
18727	12.14998842
18728	12.14961264
18729	12.14931266
18730	12.14914005
18731	12.14894949
18732	12.14866142
18733	12.14861335
18734	12.14827064
18735	12.14793449
18736	12.14744365
18737	12.14704599
18738	12.14668763
18739	12.14650639
18740	12.14618639
18741	12.14572931
18742	12.14531655
18743	12.14496704
18744	12.1447331
18745	12.1441826
18746	12.14376133
18747	12.14347552
18748	12.1429428
18749	12.14268143
18750	12.14240205
18751	12.14191867
18752	12.14167302
18753	12.14143865
18754	12.14108898
18755	12.14096274
18756	12.14067282
18757	12.140407
18758	12.14013225
18759	12.13974921
18760	12.13940285
18761	12.13907084
18762	12.13881444
18763	12.13862464
18764	12.13841528
18765	12.1379522
18766	12.13779012
18767	12.13730029
18768	12.13707966
18769	12.13695767
18770	12.13649252
18771	12.13603037
18772	12.13552613
18773	12.13507102
18774	12.13474016
18775	12.13422067
18776	12.13399866
18777	12.13377861
18778	12.1332979
18779	12.13264319
18780	12.13232363
18781	12.13223091
18782	12.13212572
18783	12.13167955
18784	12.13159619
18785	12.13106534
18786	12.13049195
18787	12.13011888
18788	12.12986875
18789	12.12952225
18790	12.12922056
18791	12.12890384
18792	12.12845393
18793	12.12799422
18794	12.12775881
18795	12.12766713
18796	12.12711283
18797	12.12692339
18798	12.12661353
18799	12.12631419
18800	12.12587251
18801	12.12539652
18802	12.1246797
18803	12.12422691
18804	12.12380706
18805	12.12343135
18806	12.12291327
18807	12.12262068
18808	12.12237488
18809	12.12188561
18810	12.12169146
18811	12.12143737
18812	12.12115336
18813	12.12065805
18814	12.12038257
18815	12.12024233
18816	12.11984166
18817	12.11977311
18818	12.11933451
18819	12.11859072
18820	12.11853346
18821	12.11830099
18822	12.1179773
18823	12.11780529
18824	12.11701071
18825	12.11691809
18826	12.11680864
18827	12.11677098
18828	12.11644186
18829	12.11624549
18830	12.11612971
18831	12.11604457
18832	12.11559483
18833	12.1153093
18834	12.11504822
18835	12.11469041
18836	12.11454562
18837	12.11436881
18838	12.11390405
18839	12.11355697
18840	12.11324655
18841	12.113018
18842	12.11273807
18843	12.11258985
18844	12.11197988
18845	12.11132059
18846	12.1110879
18847	12.11068726
18848	12.11054171
18849	12.11045462
18850	12.11037132
18851	12.11009623
18852	12.1097957
18853	12.10910437
18854	12.10864308
18855	12.1081934
18856	12.1078209
18857	12.10768626
18858	12.10715056
18859	12.10690461
18860	12.10607679
18861	12.1060158
18862	12.10563114
18863	12.10511797
18864	12.10477829
18865	12.10436191
18866	12.1042771
18867	12.10388872
18868	12.10340879
18869	12.10313695
18870	12.1029808
18871	12.10256562
18872	12.10211544
18873	12.10140344
18874	12.10105505
18875	12.10043963
18876	12.10006972
18877	12.09977927
18878	12.09953032
18879	12.09895777
18880	12.0988754
18881	12.09867092
18882	12.09824078
18883	12.09764597
18884	12.09730982
18885	12.09669137
18886	12.09666629
18887	12.09650582
18888	12.09632345
18889	12.09601214
18890	12.09568897
18891	12.09517519
18892	12.09482174
18893	12.09456644
18894	12.09403776
18895	12.09349155
18896	12.09325665
18897	12.09265101
18898	12.09240717
18899	12.09195944
18900	12.09174417
18901	12.09106511
18902	12.09081066
18903	12.09035508
18904	12.09004066
18905	12.0896005
18906	12.08922439
18907	12.08911985
18908	12.08860622
18909	12.08792178
18910	12.08774169
18911	12.08717315
18912	12.08656694
18913	12.08636195
18914	12.08599496
18915	12.08545044
18916	12.08515525
18917	12.08501371
18918	12.08444849
18919	12.08408948
18920	12.08391573
18921	12.08378021
18922	12.08332856
18923	12.08277675
18924	12.08192275
18925	12.08171747
18926	12.08137417
18927	12.0812237
18928	12.08095818
18929	12.08049264
18930	12.08003388
18931	12.07995784
18932	12.07995719
18933	12.07941169
18934	12.07894482
18935	12.07869344
18936	12.07840773
18937	12.0778788
18938	12.0776085
18939	12.07719795
18940	12.07668628
18941	12.07635546
18942	12.07627132
18943	12.07598495
18944	12.07531697
18945	12.07478847
18946	12.07441801
18947	12.07377735
18948	12.07365168
18949	12.07329419
18950	12.07279085
18951	12.0720678
18952	12.07164387
18953	12.07142071
18954	12.07091019
18955	12.07073572
18956	12.07019823
18957	12.06977278
18958	12.06954097
18959	12.0692896
18960	12.06898797
18961	12.06851215
18962	12.0679656
18963	12.06752571
18964	12.06702747
18965	12.06674293
18966	12.06642675
18967	12.06582655
18968	12.06492555
18969	12.06480074
18970	12.06439747
18971	12.06399147
18972	12.06388317
18973	12.06375022
18974	12.06369898
18975	12.06326424
18976	12.06244798
18977	12.06211781
18978	12.06160942
18979	12.06127862
18980	12.06090693
18981	12.06029818
18982	12.05996899
18983	12.05973746
18984	12.05943581
18985	12.05909864
18986	12.05870781
18987	12.05824584
18988	12.05771459
18989	12.05731429
18990	12.05716826
18991	12.05713196
18992	12.05685718
18993	12.0562506
18994	12.05603313
18995	12.05554984
18996	12.05519462
18997	12.05480944
18998	12.05436993
18999	12.05428213
19000	12.05415048
19001	12.05406932
19002	12.05368994
19003	12.05322842
19004	12.05310676
19005	12.05249833
19006	12.0523542
19007	12.05221888
19008	12.05217924
19009	12.05214229
19010	12.05180225
19011	12.05147489
19012	12.05126504
19013	12.05084092
19014	12.05064206
19015	12.05039112
19016	12.050185
19017	12.04982437
19018	12.04934792
19019	12.0490723
19020	12.04873093
19021	12.04857853
19022	12.04820294
19023	12.0480691
19024	12.04791667
19025	12.04748866
19026	12.04739538
19027	12.04719458
19028	12.0468918
19029	12.04642754
19030	12.04622012
19031	12.04574404
19032	12.04566555
19033	12.04525461
19034	12.04494106
19035	12.04452191
19036	12.04394311
19037	12.0431799
19038	12.04312914
19039	12.04280928
19040	12.04203462
19041	12.04162061
19042	12.04123751
19043	12.04052581
19044	12.04036027
19045	12.03970677
19046	12.03939332
19047	12.03883284
19048	12.03863225
19049	12.03814493
19050	12.03802202
19051	12.03773066
19052	12.03739059
19053	12.03694955
19054	12.03632725
19055	12.03625553
19056	12.03589993
19057	12.03572928
19058	12.03552068
19059	12.03486888
19060	12.0343399
19061	12.03361137
19062	12.03329053
19063	12.03302099
19064	12.03286538
19065	12.03246722
19066	12.03191985
19067	12.0314642
19068	12.03126579
19069	12.03086388
19070	12.03079309
19071	12.03011075
19072	12.029657
19073	12.02941226
19074	12.02929248
19075	12.02872157
19076	12.02817788
19077	12.02799054
19078	12.02768196
19079	12.027427
19080	12.0272016
19081	12.02683069
19082	12.02639106
19083	12.02613825
19084	12.02611002
19085	12.02570251
19086	12.02534073
19087	12.02523211
19088	12.0249525
19089	12.02439588
19090	12.0240673
19091	12.02368104
19092	12.02333214
19093	12.02293041
19094	12.0224699
19095	12.02241218
19096	12.02230469
19097	12.02209797
19098	12.02190244
19099	12.02134757
19100	12.02105613
19101	12.02067557
19102	12.02052779
19103	12.01987041
19104	12.0197349
19105	12.01907575
19106	12.01877159
19107	12.01842674
19108	12.01792049
19109	12.01763887
19110	12.01749985
19111	12.01695061
19112	12.0166251
19113	12.01658747
19114	12.01617963
19115	12.01593743
19116	12.01573096
19117	12.01552087
