iter	Passed	Remaining
18449	897602	75408
18450	897650	75359
18451	897699	75310
18452	897748	75262
18453	897796	75213
18454	897842	75164
18455	897889	75116
18456	897934	75067
18457	897980	75018
18458	898029	74969
18459	898080	74921
18460	898127	74872
18461	898178	74823
18462	898228	74775
18463	898277	74726
18464	898323	74677
18465	898370	74629
18466	898418	74580
18467	898466	74531
18468	898520	74483
18469	898568	74434
18470	898617	74386
18471	898671	74337
18472	898721	74289
18473	898773	74241
18474	898821	74192
18475	898867	74143
18476	898913	74094
18477	898964	74046
18478	899017	73997
18479	899065	73949
18480	899112	73900
18481	899158	73851
18482	899205	73802
18483	899263	73754
18484	899310	73706
18485	899359	73657
18486	899407	73608
18487	899457	73560
18488	899507	73511
18489	899552	73462
18490	899604	73414
18491	899650	73365
18492	899697	73316
18493	899747	73268
18494	899792	73219
18495	899840	73170
18496	899895	73122
18497	899944	73073
18498	899991	73024
18499	900039	72976
18500	900086	72927
18501	900133	72878
18502	900188	72830
18503	900237	72781
18504	900284	72733
18505	900329	72684
18506	900377	72635
18507	900431	72587
18508	900479	72538
18509	900529	72489
18510	900575	72441
18511	900622	72392
18512	900670	72343
18513	900722	72295
18514	900772	72246
18515	900821	72198
18516	900867	72149
18517	900912	72100
18518	900969	72052
18519	901046	72005
18520	901100	71957
18521	901148	71908
18522	901196	71860
18523	901248	71811
18524	901302	71763
18525	901350	71714
18526	901399	71666
18527	901447	71617
18528	901497	71569
18529	901545	71520
18530	901596	71471
18531	901644	71423
18532	901691	71374
18533	901738	71325
18534	901785	71276
18535	901831	71227
18536	901882	71179
18537	901928	71130
18538	901975	71081
18539	902024	71033
18540	902071	70984
18541	902116	70935
18542	902168	70887
18543	902216	70838
18544	902267	70789
18545	902316	70741
18546	902364	70692
18547	902409	70643
18548	902461	70595
18549	902516	70547
18550	902572	70499
18551	902621	70450
18552	902670	70401
18553	902718	70353
18554	902770	70304
18555	902819	70256
18556	902867	70207
18557	902918	70158
18558	902967	70110
18559	903019	70061
18560	903067	70013
18561	903114	69964
18562	903161	69915
18563	903208	69866
18564	903258	69818
18565	903311	69769
18566	903359	69721
18567	903409	69672
18568	903457	69623
18569	903507	69575
18570	903554	69526
18571	903606	69478
18572	903653	69429
18573	903702	69380
18574	903755	69332
18575	903805	69283
18576	903853	69235
18577	903907	69187
18578	903955	69138
18579	904006	69089
18580	904052	69040
18581	904099	68992
18582	904147	68943
18583	904200	68895
18584	904253	68846
18585	904302	68798
18586	904351	68749
18587	904398	68700
18588	904445	68652
18589	904502	68604
18590	904551	68555
18591	904600	68506
18592	904648	68458
18593	904696	68409
18594	904744	68360
18595	904797	68312
18596	904846	68263
18597	904895	68215
18598	904945	68166
18599	904994	68117
18600	905044	68069
18601	905094	68020
18602	905147	67972
18603	905200	67924
18604	905250	67875
18605	905305	67827
18606	905353	67778
18607	905399	67729
18608	905447	67681
18609	905496	67632
18610	905544	67583
18611	905595	67535
18612	905643	67486
18613	905691	67437
18614	905738	67389
18615	905786	67340
18616	905832	67291
18617	905889	67243
18618	905938	67194
18619	905987	67146
18620	906035	67097
18621	906082	67048
18622	906140	67000
18623	906192	66952
18624	906244	66903
18625	906302	66856
18626	906352	66807
18627	906399	66758
18628	906450	66710
18629	906499	66661
18630	906546	66612
18631	906593	66564
18632	906643	66515
18633	906692	66466
18634	906746	66418
18635	906796	66369
18636	906844	66321
18637	906892	66272
18638	906940	66223
18639	906990	66175
18640	907037	66126
18641	907085	66077
18642	907136	66029
18643	907185	65980
18644	907234	65932
18645	907285	65883
18646	907334	65834
18647	907384	65786
18648	907434	65737
18649	907481	65688
18650	907530	65640
18651	907583	65592
18652	907636	65543
18653	907686	65495
18654	907735	65446
18655	907783	65397
18656	907831	65349
18657	907883	65300
18658	907931	65251
18659	907979	65203
18660	908028	65154
18661	908077	65105
18662	908125	65057
18663	908179	65008
18664	908227	64960
18665	908281	64911
18666	908331	64863
18667	908379	64814
18668	908428	64766
18669	908477	64717
18670	908528	64668
18671	908575	64620
18672	908625	64571
18673	908674	64522
18674	908723	64474
18675	908782	64426
18676	908830	64377
18677	908878	64329
18678	908925	64280
18679	908971	64231
18680	909024	64183
18681	909074	64134
18682	909124	64085
18683	909174	64037
18684	909222	63988
18685	909271	63940
18686	909318	63891
18687	909369	63842
18688	909417	63794
18689	909465	63745
18690	909514	63696
18691	909563	63648
18692	909616	63599
18693	909666	63551
18694	909713	63502
18695	909764	63453
18696	909812	63405
18697	909862	63356
18698	909916	63308
18699	909964	63259
18700	910013	63210
18701	910061	63162
18702	910112	63113
18703	910168	63065
18704	910215	63016
18705	910266	62968
18706	910316	62919
18707	910367	62871
18708	910418	62822
18709	910470	62774
18710	910521	62725
18711	910570	62677
18712	910618	62628
18713	910667	62579
18714	910717	62531
18715	910771	62482
18716	910821	62434
18717	910879	62386
18718	910928	62337
18719	910983	62289
18720	911036	62241
18721	911086	62192
18722	911137	62143
18723	911189	62095
18724	911239	62047
18725	911294	61998
18726	911345	61950
18727	911396	61901
18728	911447	61853
18729	911500	61804
18730	911552	61756
18731	911604	61708
18732	911653	61659
18733	911703	61610
18734	911758	61562
18735	911810	61514
18736	911864	61465
18737	911917	61417
18738	911981	61369
18739	912036	61321
18740	912087	61273
18741	912141	61224
18742	912191	61176
18743	912247	61127
18744	912296	61079
18745	912344	61030
18746	912393	60981
18747	912443	60933
18748	912493	60884
18749	912540	60836
18750	912587	60787
18751	912635	60738
18752	912691	60690
18753	912757	60642
18754	912807	60594
18755	912855	60545
18756	912902	60496
18757	912948	60447
18758	913002	60399
18759	913052	60350
18760	913101	60302
18761	913150	60253
18762	913198	60204
18763	913248	60156
18764	913296	60107
18765	913344	60058
18766	913391	60010
18767	913437	59961
18768	913486	59912
18769	913534	59864
18770	913586	59815
18771	913636	59766
18772	913685	59718
18773	913738	59669
18774	913788	59621
18775	913835	59572
18776	913885	59524
18777	913933	59475
18778	913984	59426
18779	914036	59378
18780	914084	59329
18781	914134	59281
18782	914180	59232
18783	914229	59183
18784	914277	59134
18785	914325	59086
18786	914372	59037
18787	914424	58988
18788	914473	58940
18789	914522	58891
18790	914570	58842
18791	914620	58794
18792	914669	58745
18793	914717	58696
18794	914770	58648
18795	914818	58599
18796	914865	58551
18797	914915	58502
18798	914965	58453
18799	915020	58405
18800	915071	58357
18801	915125	58308
18802	915178	58260
18803	915231	58211
18804	915280	58163
18805	915327	58114
18806	915374	58065
18807	915423	58017
18808	915472	57968
18809	915531	57920
18810	915580	57871
18811	915631	57823
18812	915679	57774
18813	915727	57725
18814	915774	57676
18815	915827	57628
18816	915874	57579
18817	915922	57531
18818	915971	57482
18819	916024	57434
18820	916073	57385
18821	916121	57336
18822	916169	57287
18823	916217	57239
18824	916268	57190
18825	916315	57141
18826	916361	57093
18827	916414	57044
18828	916462	56995
18829	916514	56947
18830	916562	56898
18831	916610	56850
18832	916660	56801
18833	916707	56752
18834	916756	56704
18835	916803	56655
18836	916850	56606
18837	916897	56557
18838	916947	56509
18839	916997	56460
18840	917043	56411
18841	917094	56363
18842	917144	56314
18843	917192	56265
18844	917242	56217
18845	917291	56168
18846	917338	56119
18847	917386	56071
18848	917433	56022
18849	917480	55973
18850	917530	55925
18851	917582	55876
18852	917633	55827
18853	917682	55779
18854	917730	55730
18855	917779	55682
18856	917830	55633
18857	917883	55585
18858	917932	55536
18859	917980	55487
18860	918028	55438
18861	918075	55390
18862	918127	55341
18863	918175	55293
18864	918227	55244
18865	918278	55195
18866	918324	55147
18867	918371	55098
18868	918425	55050
18869	918476	55001
18870	918527	54952
18871	918576	54904
18872	918624	54855
18873	918671	54806
18874	918729	54758
18875	918784	54710
18876	918831	54661
18877	918878	54612
18878	918924	54564
18879	918972	54515
18880	919023	54466
18881	919072	54418
18882	919121	54369
18883	919168	54320
18884	919219	54272
18885	919273	54223
18886	919320	54175
18887	919367	54126
18888	919414	54077
18889	919462	54028
18890	919513	53980
18891	919567	53931
18892	919615	53883
18893	919663	53834
18894	919713	53785
18895	919765	53737
18896	919812	53688
18897	919862	53639
18898	919911	53591
18899	919962	53542
18900	920014	53494
18901	920062	53445
18902	920114	53397
18903	920162	53348
18904	920210	53299
18905	920261	53251
18906	920308	53202
18907	920355	53153
18908	920407	53105
18909	920457	53056
18910	920509	53008
18911	920557	52959
18912	920607	52910
18913	920654	52861
18914	920712	52813
18915	920764	52765
18916	920813	52716
18917	920860	52667
18918	920910	52619
18919	920957	52570
18920	921013	52522
18921	921060	52473
18922	921108	52424
18923	921158	52376
18924	921206	52327
18925	921257	52278
18926	921311	52230
18927	921356	52181
18928	921404	52132
18929	921453	52084
18930	921502	52035
18931	921551	51986
18932	921601	51938
18933	921650	51889
18934	921702	51841
18935	921752	51792
18936	921800	51743
18937	921851	51695
18938	921899	51646
18939	921946	51597
18940	921994	51549
18941	922044	51500
18942	922095	51451
18943	922150	51403
18944	922200	51355
18945	922254	51306
18946	922302	51257
18947	922348	51209
18948	922395	51160
18949	922451	51112
18950	922502	51063
18951	922550	51014
18952	922599	50966
18953	922646	50917
18954	922696	50868
18955	922756	50820
18956	922804	50772
18957	922851	50723
18958	922900	50674
18959	922948	50625
18960	922999	50577
18961	923052	50528
18962	923099	50480
18963	923147	50431
18964	923197	50382
18965	923253	50334
18966	923302	50285
18967	923351	50237
18968	923398	50188
18969	923447	50139
18970	923499	50091
18971	923547	50042
18972	923597	49993
18973	923648	49945
18974	923697	49896
18975	923751	49848
18976	923799	49799
18977	923847	49750
18978	923902	49702
18979	923950	49653
18980	924004	49605
18981	924052	49556
18982	924100	49508
18983	924148	49459
18984	924200	49410
18985	924250	49362
18986	924299	49313
18987	924348	49264
18988	924396	49216
18989	924445	49167
18990	924498	49119
18991	924543	49070
18992	924592	49021
18993	924639	48972
18994	924687	48923
18995	924745	48875
18996	924793	48827
18997	924839	48778
18998	924888	48729
18999	924935	48680
19000	924984	48632
19001	925038	48583
19002	925090	48535
19003	925140	48486
19004	925189	48437
19005	925242	48389
19006	925289	48340
19007	925339	48292
19008	925385	48243
19009	925432	48194
19010	925481	48145
19011	925531	48097
19012	925582	48048
19013	925629	47999
19014	925675	47951
19015	925722	47902
19016	925771	47853
19017	925828	47805
19018	925879	47756
19019	925928	47708
19020	925977	47659
19021	926029	47610
19022	926077	47562
19023	926131	47513
19024	926180	47465
19025	926232	47416
19026	926284	47368
19027	926331	47319
19028	926384	47270
19029	926432	47222
19030	926479	47173
19031	926529	47124
19032	926578	47076
19033	926624	47027
19034	926679	46979
19035	926725	46930
19036	926774	46881
19037	926823	46832
19038	926870	46784
19039	926917	46735
19040	926969	46686
19041	927018	46638
19042	927069	46589
19043	927117	46540
19044	927164	46492
19045	927215	46443
19046	927265	46394
19047	927314	46346
19048	927363	46297
19049	927410	46248
19050	927456	46199
19051	927508	46151
19052	927563	46103
19053	927610	46054
19054	927658	46005
19055	927704	45956
19056	927753	45908
19057	927802	45859
19058	927855	45811
19059	927904	45762
19060	927950	45713
19061	927999	45664
19062	928048	45616
19063	928103	45567
19064	928150	45519
19065	928196	45470
19066	928247	45421
19067	928294	45372
19068	928343	45324
19069	928395	45275
19070	928446	45227
19071	928498	45178
19072	928549	45130
19073	928599	45081
19074	928651	45032
19075	928700	44984
19076	928751	44935
19077	928797	44886
19078	928845	44838
19079	928892	44789
19080	928941	44740
19081	928996	44692
19082	929042	44643
19083	929090	44594
19084	929136	44545
19085	929185	44497
19086	929237	44448
19087	929284	44400
19088	929331	44351
19089	929377	44302
19090	929424	44253
19091	929471	44204
19092	929525	44156
19093	929572	44107
19094	929619	44058
19095	929665	44010
19096	929710	43961
19097	929760	43912
19098	929811	43864
19099	929860	43815
19100	929908	43766
19101	929954	43717
19102	930003	43669
19103	930053	43620
19104	930107	43572
19105	930154	43523
19106	930200	43474
19107	930248	43425
19108	930295	43377
19109	930345	43328
19110	930393	43279
19111	930439	43230
19112	930487	43182
19113	930536	43133
19114	930582	43084
19115	930628	43035
19116	930683	42987
19117	930732	42938
19118	930779	42890
19119	930826	42841
19120	930872	42792
19121	930919	42743
19122	930970	42695
19123	931017	42646
19124	931064	42597
19125	931113	42549
19126	931159	42500
19127	931211	42451
19128	931259	42403
19129	931306	42354
19130	931352	42305
19131	931399	42256
19132	931446	42207
19133	931500	42159
19134	931551	42110
19135	931598	42062
19136	931647	42013
19137	931695	41964
19138	931747	41916
19139	931795	41867
19140	931844	41818
19141	931892	41770
19142	931938	41721
19143	931988	41672
19144	932036	41623
19145	932086	41575
19146	932134	41526
19147	932182	41477
19148	932232	41429
19149	932278	41380
19150	932325	41331
19151	932371	41282
19152	932422	41234
19153	932470	41185
19154	932517	41136
19155	932563	41088
19156	932608	41039
19157	932660	40990
19158	932706	40941
19159	932756	40893
19160	932803	40844
19161	932850	40795
19162	932897	40747
19163	932950	40698
19164	932999	40649
19165	933047	40601
19166	933093	40552
19167	933139	40503
19168	933184	40454
19169	933239	40406
19170	933286	40357
19171	933334	40308
19172	933381	40260
19173	933429	40211
19174	933480	40162
19175	933527	40114
19176	933575	40065
19177	933621	40016
19178	933669	39967
19179	933718	39919
19180	933770	39870
19181	933816	39821
19182	933863	39773
19183	933910	39724
19184	933959	39675
19185	934008	39626
19186	934059	39578
19187	934109	39529
19188	934155	39480
19189	934200	39432
19190	934251	39383
19191	934298	39334
19192	934345	39286
19193	934393	39237
19194	934444	39188
19195	934494	39140
19196	934544	39091
19197	934592	39042
19198	934639	38994
19199	934689	38945
19200	934738	38896
19201	934788	38848
19202	934834	38799
19203	934883	38750
19204	934928	38701
19205	934982	38653
19206	935034	38604
19207	935083	38556
19208	935134	38507
